Computer Name,Activation Lock Manageable,Apple Silicon,Asset Tag,Firewall Enabled,IP Address,JAMF Binary Version,JSS Computer ID,Last Check-in,Last Enrollment,Last Inventory Update,Managed,MDM Profile Expiration Date,Platform,User Azure Active Directory ID,User Last Logged in - Computer,User Last Logged in - Computer timestamp,User last logged in - Self Service,User last logged in - Self Service timestamp,Battery Capacity,Battery Health,Model,Serial Number,Total Number of Cores,Active Directory Status,FileVault Status,Operating System,Operating System Rapid Security Response,Bootstrap Token Allowed,Bootstrap Token Escrowed,Disable Automatic Login,External Boot Level,Gatekeeper,Recovery Lock Enabled,Secure Boot Level,System Integrity Protection,XProtect Definitions Version,Full Name,Boot Drive Available MB,Boot Drive Percentage Full,Core Storage Partition Scheme on Boot Partition,Disk Encryption Configuration,Drive Capacity MB,FileVault 2 Eligibility,FileVault 2 Enabled,FileVault 2 Individual Key Validation,FileVault 2 Recovery Key Type,FileVault 2 Status,FileVault 2 User,S.M.A.R.T. Status,AD Computer Name,AD Users,APNS Status,Apply All Updates - Date,Battery Cycle Count,Content Caches,EC - adArePasswordsSynced,EC - adBound,EC - adDateLastConnected,EC - adDisplayName,EC - adDomain,EC - adPasswordDateExpires,EC - adPasswordDateLastChanged,EC - adPasswordDaysUntilExpiration,EC - adPasswordDomainLifetime,EC - adUsername,EC - adUsernameKerberos,EC - adUserType,EC - domainController,EC - site,Enrollment Begun,Enrollment Complete,Firewall globalstate,IP Geo-Location,KerberosSSO - adUserType,KerberosSSO - home_directory,KerberosSSO - login_date,KerberosSSO - password_change_date,KerberosSSO - password_expires_date,KerberosSSO - realm,KerberosSSO - site_code,KerberosSSO - upn,KerberosSSO - user_name,KEXT Inventory,Local Password,McAfee Agent Version,Original Computer Name,SysTrack Agent Version,SysTrack Install Status,Test,Time Servers,Time Zone,Usage Policy Violation
Falconpink,No,No,,Not Enabled,106.147.9.182,9.72,21,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raycyber,No,No,,Not Enabled,42.223.48.243,9.72,22,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terrierwind,No,No,,Not Enabled,14.58.249.41,9.72,23,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scaleorange,No,No,,Not Enabled,22.177.82.238,9.72,24,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mindbold,No,No,,Not Enabled,86.147.117.56,9.72,25,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fingersleet,No,No,,Not Enabled,182.202.136.169,9.72,26,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snarlquilt,No,No,,Not Enabled,48.233.57.156,9.72,27,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boalime,No,No,,Not Enabled,247.185.82.186,9.72,28,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:51,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hornnoble,No,No,,Not Enabled,129.51.145.169,9.72,29,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:51,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catchersleet,No,No,,Not Enabled,141.157.57.66,9.72,30,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:51,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stingfan,No,No,,Not Enabled,116.147.0.186,9.72,31,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:51,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collarlava,No,No,,Not Enabled,81.230.32.121,9.72,32,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitegrove,No,No,,Not Enabled,210.210.20.32,9.72,33,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Condorscratch,No,No,,Not Enabled,37.9.31.250,9.72,34,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drifterfluff,No,No,,Not Enabled,6.205.227.189,9.72,35,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ratjungle,No,No,,Not Enabled,34.23.200.176,9.72,36,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Songsouth,No,No,,Not Enabled,8.71.158.87,9.72,37,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sentryfish,No,No,,Not Enabled,214.207.177.17,9.72,38,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rayhollow,No,No,,Not Enabled,108.90.125.88,9.72,39,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:52,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flamebrindle,No,No,,Not Enabled,172.157.82.37,9.72,40,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voicerogue,No,No,,Not Enabled,209.201.236.19,9.72,41,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Butterflycookie,No,No,,Not Enabled,242.219.205.249,9.72,42,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
