Display Name,Shared iPad,Lost Mode Enabled,Full Name,Group,OS Rapid Security Response,Passcode Compliance,Passcode Status,Supervised,Capacity MB,EID,Serial Number,IP Address,Wi-Fi MAC Address,Last Enrollment,OS Version,OS Build,Asset Tag,Last Inventory Update,Available Space MB,Username,User Phone Number,Last Backup,Model,Managed,Used Space Percentage,Email Address,Battery Level,Hardware Encryption,Data Protection,Restrictions,Notes,Role
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Zoom-iPad-1,No,No,,,Compliant,Not Present,Supervised,118045,,FXTR0105XXXX,203.0.113.104,02:00:00:00:00:05,2018-08-28 09:16:11,12.1.4,16D57,,2019-02-15 15:41:13,111921,,,1970-01-01 00:00:00,iPhone 7,Managed,5,,100,Supported,False,,,,Meeting Room iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhones not in use
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Zoom-iPad-2,No,No,,,Compliant,Not Present,Supervised,12251,,FXTR0106XXXX,203.0.113.105,02:00:00:00:00:06,2018-10-25 15:53:34,11.4.1,15G77,,2018-12-17 12:18:15,11162,,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Managed,8,,0,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meeting Room iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Zoom-iPad-3,No,No,,,Compliant,Not Present,Supervised,11601,,FXTR0107XXXX,203.0.113.106,02:00:00:00:00:07,2019-07-19 13:36:54,12.3.1,16F203,,2019-07-19 13:37:17,10701,,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Managed,7,,2,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meeting Room iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Zoom-iPad-4,No,No,,,Compliant,Not Present,Supervised,26886,,FXTR0108XXXX,203.0.113.105,02:00:00:00:00:08,2018-10-25 16:25:46,12.1.1,16C50,,2018-12-17 00:37:29,24934,,,1970-01-01 00:00:00,iPad Air 2 (Wi-Fi),Managed,7,,49,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meeting Room iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
ACME-FXTR0109XXXX,No,No,,,Compliant,Not Present,Supervised,32768,,FXTR0109XXXX,203.0.113.107,02:00:00:00:00:09,2020-11-10 09:41:19,14.1,18A8395,,2020-11-10 09:57:18,25414,,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Managed,22,,85,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
FIXTURE-FXTR0110XXXX,No,No,Ron Mante,,Compliant,Present,Supervised,32768,,FXTR0110XXXX,203.0.113.108,02:00:00:00:00:0A,2023-07-24 09:00:52,26.3.1,23D8133,,2026-04-11 16:17:06,4013,ron.mante@example.com,,1970-01-01 00:00:00,iPad 8th generation (Wi-Fi),Managed,87,ron.mante@example.com,67,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Mobile Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
FIXTURE-FXTR0111XXXX,No,No,Octavia Crist,(a),Compliant,Present,Supervised,262144,,FXTR0111XXXX,203.0.113.108,02:00:00:00:00:0B,2023-08-23 20:51:35,26.3.1,23D8133,,2026-04-11 16:13:06,220725,octavia.crist@example.com,,1970-01-01 00:00:00,iPad mini 5th generation (Wi-Fi),Managed,15,octavia.crist@example.com,49,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
The Vision,No, ,,,Compliant,Not Present,Unsupervised,524288,,,203.0.113.109,,2024-07-22 16:37:03,2.0,22N5277g,,2024-07-22 16:37:12,469856,gary.jokesman,,1970-01-01 00:00:00,Apple Vision Pro,Unmanaged,10,gary.jokesman@example.org,8,Supported,False,,,, 
Grady’s Personal iPad,No,No,Grady Archie,,Compliant,Not Present,Unsupervised,131072,,,203.0.113.108,,2024-11-28 14:39:55,15.8.3,19H386,,2025-01-22 11:15:47,120296,garchie@example.net,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Unmanaged,8,garchie@example.net,100,Supported,False,,,, 
John’s Personal iPad,No,No,John Appleseed,,Compliant,Not Present,Unsupervised,131072,,,203.0.113.108,,2024-11-28 14:40:15,15.8.3,19H386,,2025-01-22 11:14:38,120158,jappleseed@example.net,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Unmanaged,8,jappleseed@example.net,100,Supported,False,,,, 
Kathleen's iPhone XR,No,No,Kathleen Bruen,,Not Compliant,Present,Supervised,131072,89000000000000000000000000000001,FXTR0112XXXX,203.0.113.110,02:00:00:00:00:0C,2024-12-02 17:10:29,18.7.4,22H218,,2026-04-10 07:12:09,109739,kathleen.bruen@example.com,,1970-01-01 00:00:00,iPhone XR,Managed,16,kathleen.bruen@example.com,96,Supported,True,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Active devices not running iOS 26.1.0
iPhone,No,No,Sven Shanahan,,Compliant,Present,Supervised,32768,,FXTR0113XXXX,203.0.113.111,02:00:00:00:00:0D,2024-12-12 16:22:44,15.8.3,19H386,,2025-08-05 10:50:25,21797,sven.shanahan@example.com,,1970-01-01 00:00:00,iPhone SE,Managed,33,sven.shanahan@example.com,65,Supported,True,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Mobile Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhones not in use
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
iPhone,No,No,Gerard Daugherty,,Compliant,Present,Supervised,65536,,FXTR0114XXXX,203.0.113.110,02:00:00:00:00:0E,2024-12-03 14:27:06,15.8.3,19H386,,2026-04-11 20:02:34,50870,gerard.daugherty@example.com,,1970-01-01 00:00:00,iPhone 6S,Managed,22,gerard.daugherty@example.com,100,Supported,True,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Active devices not running iOS 26.1.0
iPhone ,No,No,Gerard Daugherty,,Compliant,Present,Supervised,65536,,FXTR0115XXXX,203.0.113.110,02:00:00:00:00:0F,2024-12-03 14:32:07,15.5,19F77,,2026-01-02 20:16:07,49827,gerard.daugherty@example.com,,1970-01-01 00:00:00,iPhone 6S,Managed,23,gerard.daugherty@example.com,100,Supported,True,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhones not in use
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Sven’s iPad,No,No,Sven Shanahan,,Compliant,Present,Supervised,131072,,FXTR0116XXXX,203.0.113.111,02:00:00:00:00:10,2024-12-12 15:16:16,15.8.3,19H386,,2025-09-06 17:50:16,119456,sven.shanahan@example.com,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Unmanaged,8,sven.shanahan@example.com,85,Supported,True,,,, 
iPhone,No,No,Sven Shanahan,,Compliant,Present,Supervised,262144,89000000000000000000000000000002,FXTR0117XXXX,203.0.113.112,02:00:00:00:00:11,2024-12-12 17:02:14,17.6.1,21G93,,2024-12-12 17:02:35,247767,sven.shanahan@example.com,,1970-01-01 00:00:00,iPhone 12 Pro,Unmanaged,5,sven.shanahan@example.com,79,Supported,True,,,, 
Megan’s Super iPad,No,No,Megan Bower,,Compliant,Present,Unsupervised,131072,,,203.0.113.108,,2024-12-13 09:41:53,17.7.10,21H450,,2026-01-11 16:53:57,115508,mbower@example.net,,1970-01-01 00:00:00,iPad 6th Generation (Wi-Fi),Unmanaged,11,mbower@example.net,45,Supported,True,,,, 
Gradie’s Test iPad,No,No,Grady Archie,,Not Compliant,Not Present,Unsupervised,32768,,,203.0.113.108,,2024-12-13 09:43:25,18.2.1,22C161,,2025-01-21 23:14:03,8760,garchie@example.net,,1970-01-01 00:00:00,iPad 8th generation (Wi-Fi),Managed,73,garchie@example.net,65,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Personally Owned Devices - BYOD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Melyna’s iPad Pro,No,No,Melyna Boyer,,Compliant,Present,Unsupervised,65536,,FXTR0118XXXX,203.0.113.113,02:00:00:00:00:12,2024-12-20 09:02:50,18.2,22C152,,2025-10-06 13:04:38,50611,melyna.boyer@example.com,,1970-01-01 00:00:00,iPad Pro (11-inch Wi-Fi),Unmanaged,22,melyna.boyer@example.com,100,Supported,True,,,, 
iPhone de Thomas,No,No,Kathleen Bruen,,Not Compliant,Present,Supervised,65536,89000000000000000000000000000003,FXTR0119XXXX,203.0.113.110,02:00:00:00:00:13,2025-01-27 15:29:46,26.4,23E246,,2026-04-10 07:12:24,10237,kathleen.bruen@example.com,,1970-01-01 00:00:00,iPhone 11 Pro,Managed,84,kathleen.bruen@example.com,95,Supported,True,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
Apple Vision Pro de Vincent,No, ,John Appleseed,,Compliant,Not Present,Unsupervised,262144,,,203.0.113.108,,2025-01-21 15:52:25,2.2,22N842,,2025-01-21 15:52:31,222713,jappleseed@example.net,,1970-01-01 00:00:00,Apple Vision Pro,Managed,15,jappleseed@example.net,13,Supported,False,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Mobile Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Personally Owned Devices - BYOD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Apple Vision Pro de Vincent,No, ,John Appleseed,,Compliant,Present,Unsupervised,262144,,FXTR0120XX,203.0.113.108,02:00:00:00:00:14,2025-01-21 16:25:58,2.2,22N842,,2025-01-21 16:30:05,221551,jappleseed@example.net,,1970-01-01 00:00:00,Apple Vision Pro,Unmanaged,15,jappleseed@example.net,17,Supported,True,,,, 
Kavan’s iPhone,No,No,Megan Bower,,Compliant,Not Present,Unsupervised,131072,,,203.0.113.114,,2025-01-22 06:38:10,17.6.1,21G93,,2025-01-22 06:38:24,43335,mbower@example.net,,1970-01-01 00:00:00,iPhone 13,Managed,66,mbower@example.net,64,Supported,False,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Personally Owned Devices - BYOD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhones not in use
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
FIXTURE-FXTR0121XXXX,No,No,Jameson Mayer,(a),Compliant,Present,Supervised,32768,,FXTR0121XXXX,203.0.113.108,02:00:00:00:00:15,2025-06-24 07:44:43,26.3.1,23D8133,,2026-04-11 16:12:29,9202,jameson.mayer@example.com,,1970-01-01 00:00:00,iPad 8th generation (Wi-Fi),Managed,71,jameson.mayer@example.com,46,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Mobile Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
Marketing’s iPad,No,No,Sonia Koss,,Compliant,Present,Unsupervised,131072,,FXTR0122XXXX,203.0.113.108,02:00:00:00:00:16,2025-01-22 16:37:00,15.8.3,19H386,,2025-09-21 22:12:50,85583,sonia.koss@example.com,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Managed,34,sonia.koss@example.com,9,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 30 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update > 7 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Unsupervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
Engineering iPad,No,No,Marc Ratke,,Compliant,Present,Unsupervised,131072,,FXTR0123XXXX,203.0.113.108,02:00:00:00:00:17,2025-01-22 17:03:02,15.8.3,19H386,,2026-04-11 15:32:18,116073,marc.ratke@example.com,,1970-01-01 00:00:00,iPad mini 4 (Wi-Fi),Managed,11,marc.ratke@example.com,47,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Mobile Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Untrusted Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Unsupervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with vulnerable OS version
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Active devices not running iOS 26.1.0
FIXTURE-FXTR0124XX,No,No,Samir Weissnat,,Not Compliant,Present,Supervised,65536,,FXTR0124XX,203.0.113.115,02:00:00:00:00:18,2025-12-11 15:45:19,26.4,23E246,,2026-04-12 02:07:33,37531,samir.weissnat@example.com,,1970-01-01 00:00:00,iPad mini 6th generation (Wi-Fi),Managed,42,samir.weissnat@example.com,100,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
FIXTURE-FXTR0125XX,No,No,Kathleen Bruen,,Compliant,Present,Supervised,65536,,FXTR0125XX,203.0.113.115,02:00:00:00:00:19,2025-12-11 15:53:08,26.4,23E246,,2026-04-12 02:23:33,36559,kathleen.bruen@example.com,,1970-01-01 00:00:00,iPad mini 6th generation (Wi-Fi),Managed,44,kathleen.bruen@example.com,99,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last Inventory Update < 2 days
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
FIXTURE-FXTR0126XX,No,No,Hilbert Stracke,,Not Compliant,Present,Supervised,131072,,FXTR0126XX,203.0.113.115,02:00:00:00:00:1A,2025-12-11 16:00:23,26.4,23E246,,2026-04-11 17:51:41,102165,hilbert.stracke@example.com,,1970-01-01 00:00:00,iPad Pro (11-inch) (4th generation),Managed,22,hilbert.stracke@example.com,100,Supported,True,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Relay Capable Devices
